Id,SalePrice
1653,99980
1654,137994
1655,129295
1656,133027
1657,139232
1658,137519
1659,115291
1660,152811
1661,410843
1662,397568
1663,382347
1664,501850
1665,294421
1666,329889
1667,358565
1668,341643
1669,288611
1670,342017
1671,269712
1672,417974
1673,288816
1674,239261
1675,200805
1676,201086
1677,232149
1678,468363
1679,369801
1680,336370
1681,240341
1682,297395
1683,183982
1684,175052
1685,175234
1686,168076
1687,173692
1688,189954
1689,194714
1690,193329
1691,184167
1692,249280
1693,167353
1694,175703
1695,160342
1696,267486
1697,168482
1698,343369
1699,313530
1700,251841
1701,270877
1702,248887
1703,239985
1704,277861
1705,229930
1706,418174
1707,209020
1708,205437
1709,275986
1710,215868
1711,262787
1712,262345
1713,258740
1714,220331
1715,203494
1716,178078
1717,170173
1718,135247
1719,206545
1720,236038
1721,163116
1722,124990
1723,153489
1724,207760
1725,236918
1726,188629
1727,155853
1728,174644
1729,163593
1730,154399
1731,119896
1732,122542
1733,112091
1734,116245
1735,129562
1736,107151
1737,300192
1738,250075
1739,239636
1740,223883
1741,198515
1742,166600
1743,175682
1744,319124
1745,218071
1746,185209
1747,222219
1748,226020
1749,138265
1750,127777
1751,254831
1752,114823
1753,147902
1754,204378
1755,165512
1756,118511
1757,117370
1758,136737
1759,157058
1760,165484
1761,151032
1762,173978
1763,176573
1764,110202
1765,174351
1766,193219
1767,242386
1768,137578
1769,170652
1770,155637
1771,123206
1772,135767
1773,121409
1774,149941
1775,138276
1776,122421
1777,103688
1778,142409
1779,115740
1780,175489
1781,124041
1782,85106
1783,145712
1784,109062
1785,118229
1786,136877
1787,172613
1788,58788
1789,95979
1790,81050
1791,186781
1792,157954
1793,130320
1794,156234
1795,137606
1796,120206
1797,118139
1798,120871
1799,107072
1800,123441
1801,127304
1802,133124
1803,143707
1804,141178
1805,133882
1806,133538
1807,130799
1808,122793
1809,120090
1810,128206
1811,84718
1812,96683
1813,120863
1814,85920
1815,54329
1816,98091
1817,108090
1818,144490
1819,124003
1820,50162
1821,109488
1822,146651
1823,43711
1824,127330
1825,135911
1826,103799
1827,102370
1828,132752
1829,118965
1830,145727
1831,141087
1832,69255
1833,136433
1834,120162
1835,126237
1836,130237
1837,91407
1838,129706
1839,98260
1840,143030
1841,139203
1842,92713
1843,129758
1844,132051
1845,144184
1846,154478
1847,154864
1848,51491
1849,105375
1850,116652
1851,158045
1852,119053
1853,124332
1854,163266
1855,143691
1856,223963
1857,140408
1858,135461
1859,111380
1860,150370
1861,110849
1862,300390
1863,280307
1864,280404
1865,346290
1866,317075
1867,232834
1868,288949
1869,205406
1870,233229
1871,238095
1872,177369
1873,250230
1874,153564
1875,198966
1876,195816
1877,211915
1878,204701
1879,128498
1880,125152
1881,257997
1882,249572
1883,187162
1884,208715
1885,244255
1886,278147
1887,216986
1888,270262
1889,171355
1890,122085
1891,125192
1892,95628
1893,129216
1894,124865
1895,139036
1896,124861
1897,116209
1898,112205
1899,156698
1900,158190
1901,165767
1902,158590
1903,208961
1904,141737
1905,202756
1906,141117
1907,214142
1908,108566
1909,131066
1910,118173
1911,215172
1912,356304
1913,144465
1914,55242
1915,288454
1916,68520
1917,249086
1918,141228
1919,177347
1920,159215
1921,379571
1922,305788
1923,231785
1924,237616
1925,193649
1926,363343
1927,133929
1928,155314
1929,125388
1930,125896
1931,139239
1932,138079
1933,181058
1934,182627
1935,169592
1936,193498
1937,181170
1938,166444
1939,247157
1940,191939
1941,169640
1942,185230
1943,210452
1944,335002
1945,367473
1946,144589
1947,299644
1948,179137
1949,248653
1950,188741
1951,263569
1952,223967
1953,166389
1954,184793
1955,135788
1956,332716
1957,153352
1958,297305
1959,147619
1960,113118
1961,115106
1962,98763
1963,106741
1964,104726
1965,136571
1966,128735
1967,288369
1968,404876
1969,362875
1970,394301
1971,451046
1972,370468
1973,271142
1974,315063
1975,523023
1976,275439
1977,346763
1978,334598
1979,337495
1980,211892
1981,353562
1982,223056
1983,205244
1984,174876
1985,220324
1986,207618
1987,180475
1988,173853
1989,194082
1990,210860
1991,244672
1992,218050
1993,168589
1994,237025
1995,184405
1996,250385
1997,286488
1998,331609
1999,266347
2000,314492
2001,270335
2002,229848
2003,254975
2004,293734
2005,218380
2006,226629
2007,244618
2008,219503
2009,197288
2010,199964
2011,142240
2012,169404
2013,178104
2014,184695
2015,208431
2016,191305
2017,197907
2018,117056
2019,136890
2020,105717
2021,96337
2022,191680
2023,142892
2024,267131
2025,352906
2026,172847
2027,156887
2028,150277
2029,161842
2030,270209
2031,233406
2032,242557
2033,251588
2034,172849
2035,223026
2036,197194
2037,205260
2038,324317
2039,225886
2040,286322
2041,298291
2042,202345
2043,181812
2044,171854
2045,214405
2046,142819
2047,141078
2048,139097
2049,145760
2050,175793
2051,100914
2052,121996
2053,148011
2054,95917
2055,152639
2056,146102
2057,110905
2058,220308
2059,131148
2060,182422
2061,174050
2062,128817
2063,116989
2064,137531
2065,117813
2066,160357
2067,104082
2068,145878
2069,87539
2070,118872
2071,96335
2072,135092
2073,127621
2074,182054
2075,151655
2076,112031
2077,157374
2078,125113
2079,132164
2080,116712
2081,123677
2082,120919
2083,146019
2084,106999
2085,112801
2086,112776
2087,120417
2088,100186
2089,77819
2090,132513
2091,105944
2092,119357
2093,116069
2094,109907
2095,149768
2096,81119
2097,100705
2098,145688
2099,54843
2100,68956
2101,115081
2102,124505
2103,105779
2104,137199
2105,128984
2106,61271
2107,189950
2108,111603
2109,110812
2110,133029
2111,138287
2112,136689
2113,125552
2114,128558
2115,168662
2116,116096
2117,158819
2118,124345
2119,114050
2120,118698
2121,86066
2122,117787
2123,85788
2124,153704
2125,120919
2126,155219
2127,164160
2128,126409
2129,92749
2130,135740
2131,141438
2132,119703
2133,121567
2134,123159
2135,94293
2136,81340
2137,106826
2138,131006
2139,148151
2140,142057
2141,153602
2142,124552
2143,142364
2144,126015
2145,143523
2146,170091
2147,138608
2148,134023
2149,154170
2150,223802
2151,120912
2152,178075
2153,168844
2154,103515
2155,148240
2156,271318
2157,232600
2158,235972
2159,215955
2160,188034
2161,238758
2162,433604
2163,349288
2164,242848
2165,192733
2166,153310
2167,221878
2168,196594
2169,200127
2170,220917
2171,151033
2172,130081
2173,164670
2174,227175
2175,295880
2176,300863
2177,237514
2178,222255
2179,136775
2180,214119
2181,193745
2182,221367
2183,191448
2184,121627
2185,120176
2186,148718
2187,152530
2188,161299
2189,246316
2190,81742
2191,81090
2192,88974
2193,114415
2194,105448
2195,106532
2196,96704
2197,120497
2198,154465
2199,178293
2200,151708
2201,144593
2202,224061
2203,138236
2204,180658
2205,120822
2206,143554
2207,227394
2208,275169
2209,250211
2210,117602
2211,117182
2212,124420
2213,103964
2214,128442
2215,101599
2216,151472
2217,62805
2218,69197
2219,67259
2220,65981
2221,292517
2222,266176
2223,276761
2224,211672
2225,122467
2226,184377
2227,197214
2228,253946
2229,267061
2230,148399
2231,226351
2232,171152
2233,187778
2234,239055
2235,216059
2236,266071
2237,314818
2238,196159
2239,112275
2240,148377
2241,155213
2242,122619
2243,130555
2244,110842
2245,101432
2246,145386
2247,120599
2248,120702
2249,119391
2250,124922
2251,111963
2252,184029
2253,152171
2254,175255
2255,183410
2256,176283
2257,207187
2258,156003
2259,171867
2260,158333
2261,184942
2262,214026
2263,360242
2264,524172
2265,170315
2266,288036
2267,377549
2268,398355
2269,146240
2270,200259
2271,225144
2272,193501
2273,163374
2274,180275
2275,166822
2276,187753
2277,181691
2278,145060
2279,124353
2280,120488
2281,167973
2282,191213
2283,108787
2284,110314
2285,138569
2286,127453
2287,351062
2288,267925
2289,384210
2290,447427
2291,313753
2292,433043
2293,485489
2294,378548
2295,506862
2296,297511
2297,326348
2298,319690
2299,348854
2300,332201
2301,300883
2302,256117
2303,242600
2304,252032
2305,208240
2306,202581
2307,204321
2308,232382
2309,276065
2310,216987
2311,206927
2312,177549
2313,172675
2314,182934
2315,182828
2316,193206
2317,191090
2318,185650
2319,186617
2320,182142
2321,231526
2322,180220
2323,188924
2324,182043
2325,220293
2326,177149
2327,202903
2328,223934
2329,189229
2330,179888
2331,356022
2332,375026
2333,318493
2334,250335
2335,267918
2336,317235
2337,196123
2338,266533
2339,219828
2340,410778
2341,212527
2342,236083
2343,231860
2344,213189
2345,229960
2346,210116
2347,194962
2348,248244
2349,176526
2350,303724
2351,252341
2352,252615
2353,242449
2354,138504
2355,146220
2356,152684
2357,186846
2358,200337
2359,138278
2360,112156
2361,145152
2362,279874
2363,137279
2364,158717
2365,223237
2366,190547
2367,218173
2368,205778
2369,217157
2370,161158
2371,161936
2372,191312
2373,280500
2374,332626
2375,252428
2376,293343
2377,374722
2378,138094
2379,198761
2380,144779
2381,168608
2382,204952
2383,204742
2384,249692
2385,159780
2386,132255
2387,135199
2388,98366
2389,118353
2390,139401
2391,147084
2392,109678
2393,167583
2394,133880
2395,217343
2396,141530
2397,240577
2398,129471
2399,67869
2400,64307
2401,121843
2402,136868
2403,146707
2404,151342
2405,161532
2406,143176
2407,121475
2408,148418
2409,121259
2410,165994
2411,110756
2412,159395
2413,128328
2414,158646
2415,135218
2416,122501
2417,129698
2418,134104
2419,122668
2420,121475
2421,143041
2422,103779
2423,117957
2424,163549
2425,214219
2426,132437
2427,137376
2428,184098
2429,109264
2430,130401
2431,105875
2432,149822
2433,145404
2434,140588
2435,151847
2436,103494
2437,104527
2438,120927
2439,102975
2440,121212
2441,92313
2442,95061
2443,121107
2444,139014
2445,91546
2446,131592
2447,191379
2448,124318
2449,109729
2450,148315
2451,127264
2452,197464
2453,92376
2454,116128
2455,124062
2456,135523
2457,137471
2458,130881
2459,108246
2460,138847
2461,124906
2462,135593
2463,122252
2464,180323
2465,146832
2466,111735
2467,129559
2468,86688
2469,85430
2470,186791
2471,227855
2472,172517
2473,109917
2474,80617
2475,219792
2476,117093
2477,124606
2478,158661
2479,102270
2480,154616
2481,122268
2482,125420
2483,108743
2484,120861
2485,125306
2486,154395
2487,156096
2488,166798
2489,154958
2490,144000
2491,89495
2492,187126
2493,154979
2494,147885
2495,88580
2496,234904
2497,159798
2498,105631
2499,87102
2500,120879
2501,134294
2502,147557
2503,95530
2504,171114
2505,226186
2506,253883
2507,296690
2508,253889
2509,216635
2510,219427
2511,172400
2512,208914
2513,228955
2514,240379
2515,148609
2516,178428
2517,146614
2518,151348
2519,233978
2520,216722
2521,188884
2522,228202
2523,119490
2524,132581
2525,145600
2526,136908
2527,116060
2528,121153
2529,129938
2530,125008
2531,261107
2532,228867
2533,194971
2534,233129
2535,306558
2536,237788
2537,243316
2538,185967
2539,191135
2540,178779
2541,183585
2542,163078
2543,118713
2544,122494
2545,139489
2546,130930
2547,140607
2548,154183
2549,157128
2550,1187214
2551,136561
2552,131350
2553,75923
2554,94796
2555,116499
2556,99209
2557,103810
2558,146416
2559,141114
2560,152860
2561,145989
2562,136739
2563,151030
2564,199722
2565,132079
2566,160250
2567,142788
2568,210472
2569,229203
2570,115842
2571,191823
2572,146496
2573,230343
2574,267658
2575,130655
2576,119843
2577,153399
2578,82750
2579,61080
2580,88748
2581,93890
2582,101638
2583,293453
2584,180159
2585,185568
2586,234543
2587,205308
2588,141918
2589,152978
2590,205980
2591,221062
2592,213021
2593,249820
2594,179573
2595,192881
2596,298025
2597,176823
2598,283427
2599,324924
2600,140905
2601,139336
2602,86981
2603,97151
2604,91683
2605,85840
2606,148727
2607,197252
2608,202682
2609,170874
2610,107216
2611,134329
2612,159927
2613,127595
2614,121296
2615,154376
2616,149562
2617,184163
2618,213055
2619,203739
2620,185869
2621,173591
2622,180950
2623,244800
2624,310294
2625,303539
2626,170232
2627,158559
2628,457248
2629,493808
2630,364225
2631,473071
2632,394747
2633,307517
2634,405010
2635,160333
2636,176131
2637,171972
2638,269384
2639,194365
2640,151970
2641,101713
2642,195683
2643,103663
2644,118539
2645,110098
2646,96703
2647,105271
2648,140797
2649,153326
2650,133854
2651,134799
2652,400810
2653,261027
2654,251158
2655,398851
2656,321720
2657,352177
2658,304155
2659,296254
2660,353458
2661,356537
2662,354522
2663,289278
2664,260364
2665,318852
2666,281299
2667,173525
2668,181876
2669,188736
2670,285376
2671,191080
2672,196412
2673,202987
2674,194752
2675,171271
2676,197978
2677,198427
2678,249862
2679,274383
2680,281310
2681,377108
2682,313556
2683,492318
2684,307335
2685,315898
2686,259597
2687,305169
2688,218091
2689,208074
2690,406571
2691,188423
2692,143834
2693,208811
2694,142664
2695,192322
2696,183559
2697,187416
2698,191470
2699,180228
2700,157645
2701,152774
2702,111951
2703,123403
2704,144239
2705,110068
2706,109575
2707,120411
2708,126918
2709,102766
2710,124069
2711,274791
2712,364482
2713,170109
2714,152479
2715,169120
2716,148804
2717,198331
2718,215041
2719,153404
2720,170050
2721,128332
2722,158672
2723,145717
2724,120902
2725,129272
2726,155016
2727,181724
2728,175516
2729,145987
2730,147249
2731,128320
2732,136080
2733,162024
2734,148246
2735,134840
2736,141034
2737,119893
2738,140317
2739,155683
2740,135117
2741,145151
2742,148618
2743,158281
2744,166718
2745,145955
2746,138556
2747,138512
2748,117165
2749,126796
2750,128595
2751,138223
2752,198607
2753,150625
2754,221891
2755,135900
2756,101368
2757,73336
2758,92408
2759,164356
2760,120204
2761,141730
2762,146200
2763,184122
2764,147921
2765,283241
2766,139429
2767,85176
2768,132335
2769,134283
2770,137871
2771,104999
2772,112045
2773,169673
2774,143182
2775,111595
2776,143450
2777,145822
2778,107652
2779,122216
2780,97858
2781,94462
2782,98182
2783,97987
2784,118453
2785,136003
2786,65992
2787,125984
2788,73570
2789,164798
2790,94774
2791,106894
2792,52141
2793,165956
2794,97755
2795,125784
2796,101002
2797,214293
2798,102430
2799,117082
2800,70715
2801,106004
2802,127557
2803,176757
2804,123173
2805,96734
2806,83855
2807,159870
2808,145145
2809,133802
2810,126514
2811,152925
2812,160610
2813,159483
2814,163141
2815,95616
2816,237876
2817,148603
2818,129504
2819,171629
2820,136605
2821,102693
2822,193525
2823,366216
2824,184827
2825,139222
2826,139257
2827,140407
2828,214290
2829,212696
2830,234151
2831,175304
2832,261275
2833,287350
2834,230591
2835,222925
2836,197788
2837,160379
2838,147837
2839,171384
2840,205510
2841,206812
2842,239527
2843,150680
2844,165173
2845,123057
2846,212891
2847,207052
2848,221433
2849,198402
2850,284026
2851,218027
2852,238273
2853,245752
2854,137703
2855,201211
2856,207464
2857,193976
2858,211366
2859,116838
2860,127812
2861,131679
2862,199224
2863,131316
2864,240398
2865,137246
2866,141547
2867,100452
2868,108236
2869,101025
2870,126233
2871,82477
2872,55153
2873,101902
2874,135858
2875,118619
2876,167282
2877,146311
2878,168780
2879,139862
2880,102836
2881,149007
2882,175769
2883,192733
2884,197721
2885,178916
2886,238546
2887,97222
2888,145007
2889,62248
2890,78544
2891,144216
2892,42365
2893,69313
2894,55249
2895,320098
2896,279849
2897,209759
2898,156911
2899,203727
2900,161911
2901,217792
2902,188945
2903,324694
2904,340774
2905,83333
2906,191554
2907,115957
2908,128694
2909,158369
2910,77716
2911,86923
2912,149905
2913,84691
2914,82235
2915,90458
2916,85113
2917,171520
2918,117250
2919,226213
